1296,255,73728,104704,39936,30976
1296,255,73728,123136,39936,49408
1296,255,73728,141056,39936,67328
1296,255,73728,199424,39936,125696
1296,255,73728,404480,39936,330752
1296,255,73728,345600,39936,271872
1296,255,73728,471040,39936,397312
1296,255,73728,165632,39936,91904
1296,255,73728,129792,39936,56064
1296,255,73728,132608,39936,58880
1296,255,73728,152064,39936,78336
1296,255,73728,409856,39936,336128
1296,255,73728,455424,39936,381696
1296,255,73728,302080,39936,228352
1296,255,73728,250112,39936,176384
1296,255,73728,109824,39936,36096
1296,255,73728,89088,39936,15360
1296,255,73728,92672,39936,18944
1296,255,73728,92672,39936,18944
1296,255,73728,90368,39936,16640
1296,255,73728,91904,39936,18176
1296,255,80640,87040,39936,6400
1296,255,80640,92416,39936,11776
1296,255,80640,95744,39936,15104
1296,255,80640,96512,39936,15872
1296,255,79616,77312,39936,-2304
1296,255,79616,80640,39936,1024
1296,255,79616,92928,39936,13312
1296,255,79616,86528,39936,6912
1296,255,79616,91904,39936,12288
1296,255,79616,95488,39936,15872
1296,255,79616,90624,39936,11008
1296,255,79616,73728,39936,-5888
1296,255,79616,70656,39936,-8960
1296,255,79616,80128,39936,512
1296,255,79616,69120,39936,-10496
1296,255,79616,77824,39936,-1792
1296,255,79616,86784,39936,7168
1296,255,79616,71680,39936,-7936
1296,255,79616,76032,39936,-3584
1296,255,79616,79104,39936,-512
1296,255,79616,70656,39936,-8960
1296,255,79616,84480,39936,4864
1296,255,79616,69120,39936,-10496
1296,255,79616,74240,39936,-5376
1296,255,79616,76032,39936,-3584
1296,255,79616,77056,39936,-2560
1296,255,79616,82688,39936,3072
1296,255,79616,81408,39936,1792
1296,255,79616,76544,39936,-3072
1296,255,79616,84736,39936,5120
1296,255,79616,81408,39936,1792
1296,255,79616,81408,39936,1792
1296,255,79616,83968,39936,4352
1296,255,79616,83712,39936,4096
1296,255,79616,79104,39936,-512
1296,255,79616,76288,39936,-3328
1296,255,79616,74496,39936,-5120
1296,255,79616,76544,39936,-3072
1296,255,79616,75264,39936,-4352
1296,255,79616,77056,39936,-2560
1296,255,79616,80128,39936,512
1296,255,79616,69888,39936,-9728
1296,255,79616,76544,39936,-3072
1296,255,79616,78080,39936,-1536
1296,255,79616,79616,39936,0
1296,255,79616,77056,39936,-2560
1296,255,79616,75776,39936,-3840
1296,255,79616,68608,39936,-11008
1296,255,79616,73472,39936,-6144
1296,255,79616,71680,39936,-7936
1296,255,79616,69376,39936,-10240
1296,255,79616,74496,39936,-5120
1296,255,79616,70400,39936,-9216
1296,255,79616,65792,39936,-13824
1296,255,79616,64256,39936,-15360
1296,255,79616,64000,39936,-15616
1296,255,73472,55808,39936,-17664
1296,255,73472,58368,39936,-15104
1296,255,73472,61440,39936,-12032
1296,255,73472,77568,39936,4096
1296,255,73472,67584,39936,-5888
1296,255,73472,66304,39936,-7168
1296,255,73472,80384,39936,6912
1296,255,73472,76032,39936,2560
1296,255,73472,66304,39936,-7168
1296,255,73472,66048,39936,-7424
1296,255,73472,60928,39936,-12544
1296,255,73472,66304,39936,-7168
1296,255,73472,69632,39936,-3840
1296,255,73472,61184,39936,-12288
1296,255,73472,66048,39936,-7424
1296,255,73472,68096,39936,-5376
1296,255,73472,67072,39936,-6400
1296,255,73472,75776,39936,2304
1296,255,70144,63488,39936,-6656
1296,255,70144,58624,39936,-11520
1296,255,70144,55552,39936,-14592
1296,255,70144,57344,39936,-12800
1296,255,70144,70144,39936,0
1296,255,70144,69632,39936,-512
1296,255,70144,71168,39936,1024
1296,255,67328,73984,39936,6656
1296,255,67328,71424,39936,4096
1296,255,67328,80128,39936,12800
1296,255,67328,84992,39936,17664
1296,255,67328,89344,39936,22016
1296,255,67328,84480,39936,17152
1296,255,67328,83200,39936,15872
1296,255,67328,73216,39936,5888
1296,255,67328,75264,39936,7936
1296,255,67328,66816,39936,-512
1296,255,67328,67328,39936,0
1296,255,67328,64256,39936,-3072
1296,255,67328,65536,39936,-1792
1296,255,67328,69376,39936,2048
1296,255,67328,70912,39936,3584
1296,255,67328,69632,39936,2304
1296,255,67328,72448,39936,5120
1296,255,67328,97536,39936,30208
1296,255,67328,96000,39936,28672
1296,255,67328,82944,39936,15616
1296,255,67328,88576,39936,21248
1296,255,67328,77568,39936,10240
1296,255,67328,78080,39936,10752
1296,255,67328,83200,39936,15872
1296,255,67328,92928,39936,25600
1296,255,67328,136448,39936,69120
1296,255,67328,132352,39936,65024
1296,255,67328,176640,39936,109312
1296,255,67328,249856,39936,182528
1296,255,67328,106496,39936,39168
1296,255,67328,93952,39936,26624
1296,255,67328,116736,39936,49408
1296,255,67328,86528,39936,19200
1296,255,67328,62464,39936,-4864
1296,255,67328,71680,39936,4352
1296,255,67328,66304,39936,-1024
1296,255,67328,57088,39936,-10240
1296,255,67328,61184,39936,-6144
1296,255,67328,62720,39936,-4608
1296,255,67328,68864,39936,1536
1296,255,67328,64000,39936,-3328
1296,255,67328,57088,39936,-10240
1296,255,67328,52736,39936,-14592
1296,255,67328,47616,39936,-19712
1296,255,67328,54272,39936,-13056
1296,255,67328,61440,39936,-5888
1296,255,67328,66048,39936,-1280
1296,255,67328,61952,39936,-5376
1296,255,67328,69888,39936,2560
1296,255,63744,76288,39936,12544
1296,255,63744,78080,39936,14336
1296,255,63744,81664,39936,17920
1296,255,63744,78080,39936,14336
1296,255,63744,86784,39936,23040
1296,255,63744,91904,39936,28160
1296,255,63744,155136,39936,91392
1296,255,63744,149248,39936,85504
1296,255,63744,87296,39936,23552
1296,255,63744,70144,39936,6400
1296,255,63744,73728,39936,9984
1296,255,63744,63744,39936,0
1296,255,69888,81408,39936,11520
1296,255,69888,70912,39936,1024
1296,255,69888,66304,39936,-3584
1296,255,69888,65536,39936,-4352
1296,255,69888,72192,39936,2304
1296,255,69632,58112,39936,-11520
1296,255,69632,67072,39936,-2560
1296,255,69632,70912,39936,1280
1296,255,69632,71168,39936,1536
1296,255,69632,69376,39936,-256
1296,255,69632,64000,39936,-5632
1296,255,69632,62208,39936,-7424
1296,255,69632,60416,39936,-9216
1296,255,69632,56320,39936,-13312
1296,255,69632,51968,39936,-17664
1296,255,69632,78592,39936,8960
1296,255,69632,64256,39936,-5376
1296,255,69632,81408,39936,11776
1296,255,69632,81664,39936,12032
1296,255,69632,90368,39936,20736
1296,255,69632,84736,39936,15104
1296,255,69632,78848,39936,9216
1296,255,69632,79360,39936,9728
1296,255,69632,76544,39936,6912
1296,255,69632,75776,39936,6144
1296,255,69632,83456,39936,13824
1296,255,69632,81664,39936,12032
1296,255,69632,85760,39936,16128
1296,255,69632,88320,39936,18688
1296,255,69632,79104,39936,9472
1296,255,69632,85504,39936,15872
1296,255,69632,71680,39936,2048
1296,255,69632,80128,39936,10496
1296,255,69632,88576,39936,18944
1296,255,69632,81408,39936,11776
1296,255,69632,79104,39936,9472
1296,255,69632,78592,39936,8960
1296,255,69632,68096,39936,-1536
1296,255,69632,87040,39936,17408
1296,255,69632,69888,39936,256
1296,255,69632,60928,39936,-8704
1296,255,69632,64512,39936,-5120
1296,255,69632,62208,39936,-7424
1296,255,69632,66816,39936,-2816
1296,255,69632,67840,39936,-1792
1296,255,69632,62976,39936,-6656
1296,255,69632,64768,39936,-4864
1296,255,69632,57344,39936,-12288
1296,255,69632,61696,39936,-7936
1296,255,69632,67328,39936,-2304
1296,255,69632,73728,39936,4096
1296,255,69632,63232,39936,-6400
1296,255,69632,71168,39936,1536
1296,255,69632,66816,39936,-2816
1296,255,69632,70656,39936,1024
1296,255,72448,79616,39936,7168
1296,255,72448,62720,39936,-9728
1296,255,72448,65792,39936,-6656
1296,255,72448,81152,39936,8704
1296,255,72448,83200,39936,10752
1296,255,72448,80128,39936,7680
1296,255,72448,69632,39936,-2816
1296,255,72448,106496,39936,34048
1296,255,72448,145664,39936,73216
1296,255,72448,94464,39936,22016
1296,255,72448,111616,39936,39168
1296,255,72448,170496,39936,98048
1296,255,72448,95744,39936,23296
1296,255,72448,63744,39936,-8704
1296,255,72448,68096,39936,-4352
1296,255,72448,66816,39936,-5632
1296,255,72448,65792,39936,-6656
1296,255,72448,58624,39936,-13824
1296,255,72448,55808,39936,-16640
1296,255,72448,60160,39936,-12288
1296,255,72448,62464,39936,-9984
1296,255,72448,59904,39936,-12544
1296,255,72448,54016,39936,-18432
1296,255,72448,60160,39936,-12288
1296,255,72448,61696,39936,-10752
1296,255,72448,65792,39936,-6656
1296,255,72448,65536,39936,-6912
1296,255,72448,73728,39936,1280
1296,255,72448,75008,39936,2560
1296,255,68864,76288,39936,7424
1296,255,68864,88576,39936,19712
1296,255,68864,93440,39936,24576
1296,255,68864,80896,39936,12032
1296,255,68864,81920,39936,13056
1296,255,68864,78080,39936,9216
1296,255,68864,78336,39936,9472
1296,255,68864,70144,39936,1280
1296,255,68864,69888,39936,1024
1296,255,68864,72192,39936,3328
1296,255,68864,72960,39936,4096
1296,255,68864,67584,39936,-1280
1296,255,68864,63488,39936,-5376
1296,255,68864,65024,39936,-3840
1296,255,68864,66304,39936,-2560
1296,255,68864,78848,39936,9984
1296,255,68864,71936,39936,3072
1296,255,68864,82176,39936,13312
1296,255,68864,83200,39936,14336
1296,255,68864,79360,39936,10496
1296,255,68864,76288,39936,7424
1296,255,68864,78336,39936,9472
1296,255,68864,74240,39936,5376
1296,255,68864,82432,39936,13568
1296,255,68864,75520,39936,6656
1296,255,68864,80128,39936,11264
1296,255,68864,67840,39936,-1024
1296,255,68864,69632,39936,768
1296,255,68864,93952,39936,25088
1296,255,68864,99072,39936,30208
1296,255,68864,88320,39936,19456
1296,255,68864,83456,39936,14592
1296,255,68864,79104,39936,10240
1296,255,68864,106496,39936,37632
1296,255,68864,79104,39936,10240
1296,255,68864,89600,39936,20736
1296,255,68864,81920,39936,13056
1296,255,68864,67840,39936,-1024
1296,255,68864,63744,39936,-5120
1296,255,68864,69632,39936,768
1296,255,68864,64256,39936,-4608
1296,255,68864,54784,39936,-14080
1296,255,68864,60672,39936,-8192
1296,255,68864,62464,39936,-6400
1296,255,68864,58880,39936,-9984
1296,255,68864,60928,39936,-7936
1296,255,68864,57856,39936,-11008
1296,255,68864,62208,39936,-6656
1296,255,68864,54528,39936,-14336
1296,255,68864,56576,39936,-12288
1296,255,68864,57600,39936,-11264
1296,255,68864,57600,39936,-11264
1296,255,64256,61184,39936,-3072
1296,255,64256,57344,39936,-6912
1296,255,64256,96000,39936,31744
1296,255,64256,138752,39936,74496
1296,255,64256,75520,39936,11264
1296,255,64256,104960,39936,40704
1296,255,64256,71424,39936,7168
1296,255,64256,58880,39936,-5376
1296,255,64256,62720,39936,-1536
1296,255,64256,61696,39936,-2560
1296,255,64256,62976,39936,-1280
1296,255,64256,60672,39936,-3584
1296,255,64256,61696,39936,-2560
1296,255,64256,63488,39936,-768
1296,255,64256,62464,39936,-1792
1296,255,64256,61440,39936,-2816
1296,255,64256,59648,39936,-4608
1296,255,64256,62208,39936,-2048
1296,255,64256,74752,39936,10496
1296,255,64256,68096,39936,3840
1296,255,64256,73984,39936,9728
1296,255,64256,74752,39936,10496
1296,255,64256,70912,39936,6656
1296,255,64256,89600,39936,25344
1296,255,64256,66048,39936,1792
1296,255,64256,58880,39936,-5376
1296,255,64256,58112,39936,-6144
1296,255,64256,60160,39936,-4096
1296,255,64256,57088,39936,-7168
1296,255,64256,61952,39936,-2304
1296,255,64256,60928,39936,-3328
1296,255,64256,70400,39936,6144
1296,255,64256,69632,39936,5376
1296,255,64256,72448,39936,8192
1296,255,64256,77056,39936,12800
1296,255,64256,64768,39936,512
1296,255,64256,65280,39936,1024
1296,255,64256,70912,39936,6656
1296,255,64256,69120,39936,4864
1296,255,64256,75520,39936,11264
1296,255,64256,70912,39936,6656
1296,255,64256,76032,39936,11776
1296,255,64256,77568,39936,13312
1296,255,64256,80640,39936,16384
1296,255,64256,68608,39936,4352
1296,255,64256,64000,39936,-256
1296,255,64256,61440,39936,-2816
1296,255,64256,61952,39936,-2304
1296,255,64256,71424,39936,7168
1296,255,64256,64256,39936,0
1296,255,64256,71424,39936,7168
1296,255,64256,72960,39936,8704
1296,255,64256,61696,39936,-2560
1296,255,64256,72704,39936,8448
1296,255,66560,71680,39936,5120
1296,255,66560,64768,39936,-1792
1296,255,66560,68096,39936,1536
1296,255,66560,70912,39936,4352
1296,255,66560,71936,39936,5376
1296,255,66560,67328,39936,768
1296,255,66560,77056,39936,10496
1296,255,66560,81408,39936,14848
1296,255,66560,70912,39936,4352
1296,255,66560,69888,39936,3328
1296,255,66560,68864,39936,2304
1296,255,66560,68096,39936,1536
1296,255,66560,71936,39936,5376
1296,255,66560,71168,39936,4608
1296,255,66560,75776,39936,9216
1296,255,66560,73728,39936,7168
1296,255,66560,78080,39936,11520
1296,255,66560,71424,39936,4864
1296,255,66560,70656,39936,4096
1296,255,66560,60416,39936,-6144
1296,255,66560,62720,39936,-3840
1296,255,66560,60928,39936,-5632
1296,255,66560,63232,39936,-3328
1296,255,66560,71424,39936,4864
1296,255,66560,68096,39936,1536
1296,255,66560,69376,39936,2816
1296,255,66560,71168,39936,4608
1296,255,66560,67840,39936,1280
1296,255,66560,71424,39936,4864
1296,255,66560,73472,39936,6912
1296,255,66560,69376,39936,2816
1296,255,66560,73472,39936,6912
1296,255,66560,78336,39936,11776
1296,255,66560,76288,39936,9728
1296,255,66560,73984,39936,7424
1296,255,66560,79616,39936,13056
1296,255,66560,81664,39936,15104
1296,255,66560,83456,39936,16896
1296,255,69376,90368,39936,20992
1296,255,69376,94976,39936,25600
1296,255,69376,96256,39936,26880
1296,255,69376,105984,39936,36608
1296,255,69376,106752,39936,37376
1296,255,69376,126208,39936,56832
1296,255,69376,163584,39936,94208
1296,255,69376,279552,39936,210176
1296,255,69376,480000,39936,410624
1296,255,69376,183808,39936,114432
1296,255,69376,151040,39936,81664
1296,255,69376,153088,39936,83712
1296,255,69376,87040,39936,17664
1296,255,69376,190976,39936,121600
1296,255,69376,98048,39936,28672
1296,255,69376,98560,39936,29184
1296,255,69376,111872,39936,42496
1296,255,69376,104448,39936,35072
1296,255,69376,127488,39936,58112
1296,255,69376,260096,39936,190720
1296,255,69376,99072,39936,29696
1296,255,69376,322816,39936,253440
1296,255,69376,254720,39936,185344
1296,255,69376,166400,39936,97024
1296,255,69376,470272,39936,400896
1296,255,69376,484608,39936,415232
1296,255,69376,319744,39936,250368
1296,255,69376,150528,39936,81152
1296,255,69376,110336,39936,40960
1296,255,69376,88576,39936,19200
1296,255,69376,77056,39936,7680
1296,255,69376,72960,39936,3584
1296,255,76288,74752,39936,-1536
1296,255,76288,73472,39936,-2816
1296,255,76288,69376,39936,-6912
1296,255,76288,72448,39936,-3840
1296,255,76288,72448,39936,-3840
1296,255,76288,72704,39936,-3584
1296,255,75520,67840,39936,-7680
1296,255,75520,71424,39936,-4096
1296,255,75520,65536,39936,-9984
1296,255,75520,76544,39936,1024
1296,255,75520,71680,39936,-3840
1296,255,75520,73472,39936,-2048
1296,255,75520,79360,39936,3840
1296,255,75520,70144,39936,-5376
1296,255,75520,64768,39936,-10752
1296,255,75520,67840,39936,-7680
1296,255,75520,67840,39936,-7680
1296,255,75520,68864,39936,-6656
1296,255,75520,67584,39936,-7936
1296,255,75520,66560,39936,-8960
1296,255,71936,72704,39936,768
1296,255,71936,70656,39936,-1280
1296,255,71936,69632,39936,-2304
1296,255,71936,66304,39936,-5632
1296,255,71936,65792,39936,-6144
1296,255,71936,70144,39936,-1792
1296,255,71936,71168,39936,-768
1296,255,71936,67328,39936,-4608
1296,255,71936,72704,39936,768
1296,255,71936,70656,39936,-1280
1296,255,71936,75008,39936,3072
1296,255,71936,70656,39936,-1280
1296,255,71936,85504,39936,13568
1296,255,71936,75776,39936,3840
1296,255,71936,78336,39936,6400
1296,255,71936,69376,39936,-2560
1296,255,71936,73984,39936,2048
1296,255,71936,78080,39936,6144
1296,255,71936,64768,39936,-7168
1296,255,71936,78848,39936,6912
1296,255,71936,75520,39936,3584
1296,255,71936,67328,39936,-4608
1296,255,71936,65024,39936,-6912
1296,255,71936,67840,39936,-4096
1296,255,71936,66560,39936,-5376
1296,255,71936,71936,39936,0
1296,255,71936,74496,39936,2560
1296,255,71936,68864,39936,-3072
1296,255,71936,72192,39936,256
1296,255,71936,73216,39936,1280
1296,255,71936,71936,39936,0
1296,255,71936,73216,39936,1280
1296,255,71936,69888,39936,-2048
1296,255,71936,67584,39936,-4352
1296,255,71936,69376,39936,-2560
1296,255,71936,69376,39936,-2560
1296,255,71936,73216,39936,1280
1296,255,71936,65024,39936,-6912
1296,255,71936,63232,39936,-8704
1296,255,71936,66816,39936,-5120
1296,255,71936,66304,39936,-5632
1296,255,71936,56832,39936,-15104
1296,255,71936,67584,39936,-4352
1296,255,71936,61440,39936,-10496
1296,255,71936,68608,39936,-3328
1296,255,71936,70656,39936,-1280
1296,255,71936,64512,39936,-7424
1296,255,71936,64000,39936,-7936
1296,255,68608,59136,39936,-9472
1296,255,68608,61952,39936,-6656
1296,255,68608,61440,39936,-7168
1296,255,68608,65024,39936,-3584
1296,255,68608,68352,39936,-256
1296,255,68608,71680,39936,3072
1296,255,68608,70400,39936,1792
1296,255,68608,88320,39936,19712
1296,255,68608,95744,39936,27136
1296,255,68608,117248,39936,48640
1296,255,68608,192512,39936,123904
1296,255,68608,228096,39936,159488
1296,255,68608,257024,39936,188416
1296,255,68608,464640,39936,396032
1296,255,68608,311040,39936,242432
1296,255,68608,167424,39936,98816
1296,255,68608,150528,39936,81920
1296,255,68608,410112,39936,341504
1296,255,68608,376576,39936,307968
1296,255,68608,130560,39936,61952
1296,255,68608,222464,39936,153856
1296,255,68608,117504,39936,48896
